dataset,context,estimator,embedding,fold,split,test_split_labels,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
hf_trial_sciplex_group_rep,CVCL_0023,knn,ChemBERTa-77M-MLM,0,fixed_test,"test,val",32.845437135332496,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,ChemBERTa-77M-MLM,0,fixed_test,"test,val",32.73558288248444,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,ChemBERTa-77M-MTR,0,fixed_test,"test,val",32.85228131541752,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,ChemBERTa-77M-MTR,0,fixed_test,"test,val",32.74735339311127,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,MolT5,0,fixed_test,"test,val",32.853419709935565,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,MolT5,0,fixed_test,"test,val",32.737124108285514,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,avalon,0,fixed_test,"test,val",32.87594112191191,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,avalon,0,fixed_test,"test,val",32.74339324188337,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,cactvs,0,fixed_test,"test,val",32.78853691740344,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,cactvs,0,fixed_test,"test,val",32.74278777125527,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,cats2D,0,fixed_test,"test,val",32.89206694648142,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,cats2D,0,fixed_test,"test,val",32.747971667668295,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,cats3D,0,fixed_test,"test,val",33.145543066140604,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,cats3D,0,fixed_test,"test,val",32.747971667668295,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,chatgpt,0,fixed_test,"test,val",32.83885055204505,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,chatgpt,0,fixed_test,"test,val",32.749750213204535,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,ecfp,0,fixed_test,"test,val",32.95492122062711,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,ecfp,0,fixed_test,"test,val",32.437453092559586,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,ecfp:2,0,fixed_test,"test,val",33.05558159052896,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,ecfp:2,0,fixed_test,"test,val",32.747971667668295,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,erg,0,fixed_test,"test,val",32.744626086208996,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,erg,0,fixed_test,"test,val",32.74799881880183,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,fcfp,0,fixed_test,"test,val",32.960503186381914,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,fcfp,0,fixed_test,"test,val",32.44415790750901,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,maccs,0,fixed_test,"test,val",32.8459272886779,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,maccs,0,fixed_test,"test,val",32.786717951828564,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,openai_text_embedding_3_large,0,fixed_test,"test,val",32.815434143526375,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,openai_text_embedding_3_large,0,fixed_test,"test,val",32.71926756254605,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,random,0,fixed_test,"test,val",32.94957634573485,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,random,0,fixed_test,"test,val",32.747971667668295,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,secfp,0,fixed_test,"test,val",32.976614861839685,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,secfp,0,fixed_test,"test,val",32.747132200907075,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,topological,0,fixed_test,"test,val",33.016403789534785,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,topological,0,fixed_test,"test,val",32.747971667668295,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,"test,val",32.685199452699926,153,34,187,914,4.852941176470588,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex_group_rep,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,"test,val",33.02204632689089,153,34,187,914,4.852941176470588,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,ChemBERTa-77M-MLM,0,fixed_test,"test,val",30.042004441350606,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,ChemBERTa-77M-MLM,0,fixed_test,"test,val",29.937365067676627,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,ChemBERTa-77M-MTR,0,fixed_test,"test,val",30.056246203401237,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,ChemBERTa-77M-MTR,0,fixed_test,"test,val",29.947302697243266,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,MolT5,0,fixed_test,"test,val",30.021866245211385,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,MolT5,0,fixed_test,"test,val",29.915497070248907,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,avalon,0,fixed_test,"test,val",30.035589554888315,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,avalon,0,fixed_test,"test,val",29.944633878816113,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,cactvs,0,fixed_test,"test,val",29.930484891104783,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
