dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_2235,knn,ChemBERTa-77M-MLM,0,fixed_test,test,16.93579811865749,L2,16.93579811865749,0.35858353488946576,0.41493053129415425,0.9700732009663494,0.9711258449834654,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,17.82628102715226,L2,17.82628102715226,0.39669235424296273,0.43719873780835355,0.9672515060303143,0.9683003074064478,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,ChemBERTa-77M-MLM,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,ChemBERTa-77M-MTR,0,fixed_test,test,17.225845616975743,L2,17.225845616975743,0.3703295014265711,0.42168981561094837,0.9690094295228527,0.9700307587426948,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,17.36146394194119,L2,17.36146394194119,0.3749531945388222,0.42537946438688945,0.9688918683229213,0.9699309399247978,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,ChemBERTa-77M-MTR,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,MiniMol,0,fixed_test,test,15.976239233397662,L2,15.976239233397662,0.31782505900334485,0.3924165752986734,0.973627309918349,0.974471842731689,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MiniMol,0,fixed_test,test,16.335813173574465,L2,16.335813173574465,0.33005257373381613,0.4007544564273184,0.9726511682939811,0.9735531904550232,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
