dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,7.57633294641689,0.0034187415047701886,0.026866631489932197,0.2039148986997929,0.260599037617353,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-14.298994.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,7.63074962136843,0.0034970306484759187,0.026921453009218988,0.19814231120935547,0.25645888722412985,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-15.495614.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,7.492736758770307,0.0033875393167006876,0.026590905150951506,0.2174236470978959,0.2642461120495426,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-34.894963.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_cats2D,knn,cats2D,L2,7.602043214902104,0.0035321340478541062,0.027079667899521088,0.17800192795902667,0.2613045330760489,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-33.811485.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_cats3D,knn,cats3D,L2,7.430282523742719,0.0033713691410072687,0.026439283266595125,0.20668359321011795,0.2870301990895038,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-33.744970.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,7.733995791563128,0.0036803236457795705,0.02712894895005545,0.24973127042631152,0.33052801056108205,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-34.957198.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_ecfp,knn,ecfp,L2,7.543341444765018,0.0034135241197985984,0.02687566015516432,0.19492489349717365,0.24953831097626716,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-37.778196.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,7.379072545725279,0.003340737824186001,0.026134289390047322,0.22033303112664473,0.2791491261627993,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-37.793027.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_fcfp,knn,fcfp,L2,7.5447340450794025,0.003414792000991607,0.026888748978771256,0.1941811677927562,0.2485262948410322,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-41.254014.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,7.561908182490222,0.0034815281892961185,0.02669373850231626,0.23277873993457665,0.3023373876705271,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-43.640777.json
