dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.8246740839144096,0.002520846699609775,0.017644785753947748,0.3300431289376004,0.4250307757097018,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-16.167317.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.735436281678457,0.0024897708243924815,0.01728809977290938,0.3530783671293879,0.4476251658040405,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-10.764129.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.682391110774722,0.0024429611643131117,0.01722474199506084,0.36332880535376405,0.46868817610619085,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-30.998356.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.816030863743121,0.0025106532556793933,0.01759441516086308,0.33682783566371266,0.42957037475708426,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-00.870490.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.636409895199655,0.002449246002144043,0.016961648935490185,0.3770922162836207,0.47890113577787286,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-08.291264.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.760607757803534,0.0024751409557047022,0.017400583463255088,0.35115470248256636,0.44632976660301876,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-34.145144.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.743941450460102,0.00247887991525613,0.017396050259817768,0.3554194452251724,0.4573354780106667,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-00.770483.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.833260016049378,0.002504507109004864,0.017733086201775997,0.3355706830646868,0.4355279124665694,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-16.760345.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.774293388070768,0.002534098720180443,0.017361145280031742,0.34602173875974973,0.4326524856560463,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-07.980898.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.648504488992663,0.0024393056630139095,0.017078556450175184,0.36920309191611556,0.47676996660062987,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-00.602182.json
